,destination,passanger,weather,temperature,time,coupon,expiration,gender,age,maritalStatus,has_children,education,occupation,income,Bar,CoffeeHouse,CarryAway,RestaurantLessThan20,Restaurant20To50,toCoupon_GEQ15min,toCoupon_GEQ25min,direction_same,Y,target
11341,Work,Alone,Snowy,30,7AM,Restaurant(<20),1d,Female,50plus,Single,1,Bachelors degree,Food Preparation & Serving Related,$12500 - $24999,never,1~3,4~8,less1,less1,1,0,0,,1
9050,No Urgent Place,Kid(s),Sunny,80,10AM,Coffee House,1d,Male,31,Married partner,1,Bachelors degree,Computer & Mathematical,$62500 - $74999,never,less1,gt8,4~8,less1,0,0,0,,1
9138,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,2h,Male,below21,Single,0,Some college - no degree,Student,$25000 - $37499,never,never,less1,never,,1,0,0,,0
8133,No Urgent Place,Friend(s),Snowy,30,10AM,Carry out & Take away,1d,Male,31,Single,0,Some college - no degree,Office & Administrative Support,$12500 - $24999,4~8,never,gt8,1~3,never,1,0,0,,1
7375,No Urgent Place,Friend(s),Sunny,30,10PM,Restaurant(<20),2h,Male,below21,Unmarried partner,0,Some college - no degree,Student,$87500 - $99999,never,1~3,1~3,1~3,less1,0,0,0,,1
3675,No Urgent Place,Partner,Sunny,80,10AM,Coffee House,2h,Male,26,Married partner,0,Bachelors degree,Life Physical Social Science,$37500 - $49999,less1,1~3,1~3,1~3,less1,0,0,0,,1
7312,No Urgent Place,Friend(s),Sunny,30,10PM,Restaurant(<20),2h,Female,26,Single,0,Bachelors degree,Office & Administrative Support,$87500 - $99999,gt8,less1,1~3,1~3,1~3,0,0,0,,0
820,No Urgent Place,Kid(s),Sunny,55,2PM,Restaurant(<20),1d,Male,46,Married partner,1,Some college - no degree,Computer & Mathematical,$62500 - $74999,never,1~3,4~8,1~3,1~3,1,0,0,,1
5714,Work,Alone,Sunny,80,7AM,Coffee House,2h,Female,26,Married partner,0,Graduate degree (Masters or Doctorate),Unemployed,$62500 - $74999,4~8,1~3,4~8,4~8,1~3,0,0,1,,1
8851,No Urgent Place,Alone,Sunny,80,10PM,Restaurant(<20),1d,Male,26,Married partner,1,Bachelors degree,Computer & Mathematical,$50000 - $62499,never,1~3,1~3,1~3,1~3,0,0,0,,1
7570,No Urgent Place,Partner,Rainy,55,10AM,Carry out & Take away,2h,Female,below21,Single,0,Some college - no degree,Healthcare Support,Less than $12500,never,1~3,less1,4~8,less1,0,0,0,,1
1440,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Female,46,Single,0,Some college - no degree,Sales & Related,$25000 - $37499,never,never,1~3,less1,less1,1,0,0,,0
7322,Work,Alone,Rainy,55,7AM,Restaurant(<20),2h,Female,26,Single,0,Bachelors degree,Office & Administrative Support,$87500 - $99999,gt8,less1,1~3,1~3,1~3,1,1,0,,0
11275,Work,Alone,Snowy,30,7AM,Restaurant(<20),1d,Male,31,Single,0,Some college - no degree,Transportation & Material Moving,$50000 - $62499,1~3,4~8,4~8,4~8,1~3,1,0,0,,1
9531,Work,Alone,Snowy,30,7AM,Carry out & Take away,1d,Male,31,Unmarried partner,0,Bachelors degree,Sales & Related,$12500 - $24999,never,less1,1~3,1~3,never,1,0,1,,1
8449,Work,Alone,Snowy,30,7AM,Restaurant(20-50),1d,Male,41,Married partner,1,Associates degree,Farming Fishing & Forestry,$25000 - $37499,never,never,never,1~3,never,1,1,0,,1
4872,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Male,below21,Single,0,Some college - no degree,Student,$62500 - $74999,never,1~3,4~8,1~3,less1,0,0,1,,1
12249,Home,Alone,Sunny,80,6PM,Carry out & Take away,2h,Male,50plus,Married partner,1,Some college - no degree,Business & Financial,$100000 or More,less1,1~3,4~8,1~3,1~3,1,0,1,,1
10396,Home,Alone,Rainy,55,6PM,Bar,1d,Male,41,Married partner,1,Bachelors degree,Arts Design Entertainment Sports & Media,$37500 - $49999,,less1,1~3,4~8,1~3,1,1,0,,0
11035,Work,Alone,Sunny,80,7AM,Restaurant(20-50),2h,Female,26,Single,0,Bachelors degree,Unemployed,$25000 - $37499,1~3,never,1~3,4~8,1~3,0,0,1,,0
1168,No Urgent Place,Partner,Sunny,80,10AM,Bar,2h,Male,26,Unmarried partner,0,Some college - no degree,Computer & Mathematical,$50000 - $62499,,,,,,0,0,0,,1
11030,Work,Alone,Rainy,55,7AM,Restaurant(<20),2h,Female,26,Single,0,Bachelors degree,Unemployed,$25000 - $37499,1~3,never,1~3,4~8,1~3,0,0,1,,0
8515,Work,Alone,Snowy,30,7AM,Restaurant(20-50),1d,Male,46,Married partner,1,Graduate degree (Masters or Doctorate),Management,$87500 - $99999,less1,1~3,1~3,less1,1~3,1,1,0,,0
11875,No Urgent Place,Alone,Sunny,80,10AM,Restaurant(<20),2h,Female,21,Married partner,1,Some college - no degree,Sales & Related,$25000 - $37499,less1,1~3,4~8,1~3,never,0,0,0,,1
7824,No Urgent Place,Friend(s),Rainy,55,10PM,Bar,2h,Male,21,Single,0,Bachelors degree,Unemployed,$100000 or More,less1,4~8,1~3,less1,less1,1,0,0,,1
5954,Home,Alone,Sunny,80,10PM,Restaurant(<20),2h,Female,21,Married partner,0,Some college - no degree,Unemployed,$37500 - $49999,less1,less1,1~3,1~3,1~3,0,0,1,,0
7694,No Urgent Place,Partner,Sunny,30,10AM,Bar,1d,Male,50plus,Married partner,0,Graduate degree (Masters or Doctorate),Retired,$50000 - $62499,less1,less1,less1,1~3,1~3,1,0,0,,1
3414,No Urgent Place,Partner,Sunny,80,10AM,Coffee House,2h,Female,46,Married partner,0,Some college - no degree,Arts Design Entertainment Sports & Media,$25000 - $37499,less1,4~8,1~3,1~3,less1,1,0,0,,1
11068,Home,Kid(s),Sunny,55,10PM,Restaurant(20-50),1d,Female,36,Married partner,1,Some college - no degree,Unemployed,Less than $12500,never,never,4~8,less1,less1,1,0,1,,0
4751,Home,Alone,Sunny,55,10PM,Carry out & Take away,1d,Female,50plus,Single,0,Bachelors degree,Retired,$37500 - $49999,never,never,less1,4~8,less1,1,1,0,,0
6702,Home,Alone,Sunny,80,10PM,Carry out & Take away,1d,Male,21,Single,0,High School Graduate,Unemployed,Less than $12500,4~8,gt8,less1,1~3,never,0,0,0,,1
2911,Work,Alone,Sunny,55,7AM,Bar,1d,Male,21,Single,0,Some college - no degree,Computer & Mathematical,$25000 - $37499,less1,1~3,1~3,1~3,less1,1,1,0,,1
7379,No Urgent Place,Partner,Sunny,80,10PM,Restaurant(<20),1d,Male,below21,Unmarried partner,0,Some college - no degree,Student,$87500 - $99999,never,1~3,1~3,1~3,less1,1,0,0,,1
8888,Work,Alone,Rainy,55,7AM,Bar,1d,Male,26,Single,0,Graduate degree (Masters or Doctorate),Healthcare Support,$37500 - $49999,4~8,1~3,4~8,1~3,less1,1,1,0,,1
2926,No Urgent Place,Kid(s),Sunny,80,2PM,Restaurant(<20),1d,Female,31,Divorced,1,High School Graduate,Business & Financial,$25000 - $37499,1~3,less1,1~3,less1,4~8,0,0,0,,1
10478,Home,Alone,Snowy,30,10PM,Restaurant(<20),2h,Female,31,Unmarried partner,0,Graduate degree (Masters or Doctorate),Student,$25000 - $37499,1~3,less1,1~3,1~3,less1,1,1,0,,0
9,No Urgent Place,Kid(s),Sunny,80,10AM,Bar,1d,Female,21,Unmarried partner,1,Some college - no degree,Unemployed,$37500 - $49999,never,never,,4~8,1~3,1,0,0,,0
8689,Work,Alone,Rainy,55,7AM,Restaurant(20-50),1d,Male,26,Single,0,Bachelors degree,Business & Financial,$100000 or More,4~8,1~3,less1,1~3,less1,1,1,0,,0
5904,No Urgent Place,Kid(s),Sunny,55,2PM,Coffee House,2h,Female,21,Married partner,1,Some college - no degree,Unemployed,$87500 - $99999,less1,1~3,1~3,4~8,4~8,1,0,0,,1
12583,Home,Alone,Sunny,80,10PM,Restaurant(20-50),1d,Male,21,Single,0,Some college - no degree,Student,$12500 - $24999,never,never,1~3,1~3,less1,0,0,0,,0
8987,Home,Kid(s),Sunny,80,6PM,Restaurant(20-50),2h,Female,46,Married partner,1,High School Graduate,Transportation & Material Moving,$37500 - $49999,less1,less1,1~3,1~3,never,1,0,1,,0
318,Work,Alone,Sunny,55,7AM,Bar,1d,Male,41,Married partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$50000 - $62499,never,1~3,1~3,1~3,less1,1,1,0,,0
12042,No Urgent Place,Kid(s),Sunny,30,10PM,Restaurant(20-50),2h,Male,46,Married partner,1,Bachelors degree,Community & Social Services,$100000 or More,less1,never,1~3,1~3,1~3,0,0,0,,0
5928,Home,Alone,Sunny,80,6PM,Coffee House,2h,Female,21,Single,0,Some college - no degree,Student,Less than $12500,gt8,gt8,1~3,less1,never,1,1,0,,1
5148,Work,Alone,Sunny,55,7AM,Coffee House,1d,Male,21,Single,0,Bachelors degree,Student,$50000 - $62499,less1,never,4~8,less1,never,1,0,0,,0
2,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Female,21,Unmarried partner,1,Some college - no degree,Unemployed,$37500 - $49999,never,never,,4~8,1~3,1,0,0,,1
10498,Home,Alone,Sunny,80,6PM,Restaurant(<20),1d,Male,below21,Single,0,Some college - no degree,Student,Less than $12500,1~3,1~3,1~3,less1,less1,0,0,1,,1
7800,No Urgent Place,Friend(s),Rainy,55,10PM,Bar,2h,Male,36,Married partner,0,Associates degree,Management,$100000 or More,1~3,1~3,1~3,1~3,1~3,1,0,0,,0
10122,No Urgent Place,Friend(s),Sunny,30,10PM,Carry out & Take away,1d,Female,26,Married partner,0,Some college - no degree,Office & Administrative Support,$75000 - $87499,never,never,1~3,4~8,less1,1,0,0,,1
8199,No Urgent Place,Friend(s),Snowy,30,10PM,Carry out & Take away,1d,Male,31,Single,1,Associates degree,Installation Maintenance & Repair,$37500 - $49999,1~3,4~8,1~3,1~3,less1,1,0,0,,0
7108,No Urgent Place,Alone,Sunny,55,6PM,Coffee House,2h,Male,31,Married partner,0,Graduate degree (Masters or Doctorate),Education&Training&Library,$62500 - $74999,less1,less1,4~8,4~8,less1,0,0,0,,0
7042,No Urgent Place,Alone,Sunny,55,6PM,Coffee House,2h,Male,21,Unmarried partner,0,High School Graduate,Sales & Related,$37500 - $49999,never,less1,4~8,4~8,less1,0,0,0,,1
2601,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Male,50plus,Single,0,Some college - no degree,Office & Administrative Support,$12500 - $24999,1~3,1~3,less1,1~3,less1,0,0,1,,1
7806,No Urgent Place,Partner,Snowy,30,2PM,Coffee House,2h,Male,36,Married partner,0,Associates degree,Management,$100000 or More,1~3,1~3,1~3,1~3,1~3,1,0,0,,0
11915,No Urgent Place,Friend(s),Snowy,30,2PM,Restaurant(<20),1d,Female,below21,Single,0,Some college - no degree,Student,$100000 or More,never,less1,1~3,1~3,1~3,0,0,0,,1
4216,Work,Alone,Sunny,55,7AM,Coffee House,1d,Male,41,Married partner,0,Graduate degree (Masters or Doctorate),Computer & Mathematical,$37500 - $49999,less1,less1,gt8,gt8,4~8,1,0,0,,1
7263,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(20-50),2h,Female,26,Married partner,0,Associates degree,Unemployed,$37500 - $49999,less1,1~3,1~3,1~3,1~3,1,0,0,,1
11843,Work,Alone,Snowy,30,7AM,Bar,1d,Female,50plus,Widowed,1,Associates degree,Healthcare Support,$12500 - $24999,less1,less1,4~8,1~3,less1,1,1,0,,0
10387,No Urgent Place,Alone,Sunny,80,10PM,Restaurant(<20),1d,Male,41,Married partner,1,Bachelors degree,Arts Design Entertainment Sports & Media,$37500 - $49999,,less1,1~3,4~8,1~3,0,0,0,,0
4688,Home,Alone,Sunny,80,6PM,Coffee House,1d,Male,31,Married partner,1,Graduate degree (Masters or Doctorate),Community & Social Services,$37500 - $49999,never,never,less1,less1,never,0,0,1,,0
6063,Work,Alone,Sunny,80,7AM,Coffee House,2h,Female,26,Single,1,High School Graduate,Unemployed,Less than $12500,less1,less1,4~8,1~3,never,0,0,1,,1
5290,No Urgent Place,Partner,Sunny,80,6PM,Restaurant(<20),1d,Male,46,Unmarried partner,0,Some college - no degree,Transportation & Material Moving,$12500 - $24999,never,less1,1~3,less1,less1,0,0,0,,1
12402,Home,Kid(s),Sunny,55,10PM,Restaurant(20-50),1d,Female,36,Married partner,1,Bachelors degree,Education&Training&Library,$37500 - $49999,less1,,1~3,1~3,1~3,1,0,1,,0
1869,Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,21,Single,0,Bachelors degree,Architecture & Engineering,$50000 - $62499,1~3,never,less1,4~8,never,1,1,0,,0
1015,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Female,50plus,Divorced,1,Graduate degree (Masters or Doctorate),Retired,$12500 - $24999,1~3,4~8,4~8,4~8,less1,1,0,0,,0
2890,Work,Alone,Sunny,80,7AM,Restaurant(20-50),1d,Female,36,Married partner,1,Bachelors degree,Education&Training&Library,$50000 - $62499,,1~3,4~8,1~3,1~3,1,0,0,,1
3093,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Male,26,Married partner,1,Bachelors degree,Computer & Mathematical,$87500 - $99999,never,less1,1~3,1~3,less1,0,0,0,,1
10144,No Urgent Place,Friend(s),Sunny,30,10PM,Carry out & Take away,1d,Male,31,Married partner,0,Bachelors degree,Architecture & Engineering,$75000 - $87499,less1,never,1~3,1~3,1~3,1,0,0,,1
1264,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Male,50plus,Widowed,0,Some college - no degree,Construction & Extraction,Less than $12500,never,never,less1,1~3,less1,1,0,0,,0
4463,Home,Alone,Sunny,80,6PM,Coffee House,1d,Female,36,Single,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$37500 - $49999,less1,never,4~8,1~3,less1,0,0,1,,0
7121,Home,Alone,Snowy,30,6PM,Coffee House,1d,Male,31,Married partner,0,Graduate degree (Masters or Doctorate),Education&Training&Library,$62500 - $74999,less1,less1,4~8,4~8,less1,1,0,0,,1
9080,Home,Alone,Rainy,55,6PM,Bar,1d,Female,26,Married partner,1,Bachelors degree,Computer & Mathematical,$100000 or More,1~3,1~3,4~8,4~8,less1,1,1,0,,1
8852,No Urgent Place,Kid(s),Sunny,80,10AM,Coffee House,1d,Male,26,Married partner,1,Bachelors degree,Computer & Mathematical,$50000 - $62499,never,1~3,1~3,1~3,1~3,0,0,0,,1
12681,Work,Alone,Snowy,30,7AM,Coffee House,1d,Male,26,Single,0,Bachelors degree,Sales & Related,$75000 - $87499,never,never,1~3,4~8,1~3,0,0,1,,0
12011,Home,Alone,Snowy,30,10PM,Coffee House,2h,Male,21,Single,0,Some college - no degree,Student,Less than $12500,4~8,1~3,4~8,1~3,less1,1,0,0,,1
10749,Home,Alone,Sunny,80,10PM,Restaurant(20-50),1d,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),Food Preparation & Serving Related,$100000 or More,less1,gt8,4~8,4~8,4~8,1,0,0,,1
7805,No Urgent Place,Partner,Rainy,55,2PM,Restaurant(<20),2h,Male,36,Married partner,0,Associates degree,Management,$100000 or More,1~3,1~3,1~3,1~3,1~3,1,0,0,,1
1392,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Female,50plus,Widowed,1,High School Graduate,Retired,$12500 - $24999,never,less1,1~3,4~8,less1,0,0,0,,1
2364,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Female,21,Single,0,Some college - no degree,Management,$25000 - $37499,4~8,less1,gt8,1~3,1~3,1,0,0,,0
5805,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Female,31,Unmarried partner,1,Bachelors degree,Management,$25000 - $37499,4~8,less1,1~3,4~8,1~3,0,0,1,,1
3224,Work,Alone,Sunny,80,7AM,Restaurant(20-50),1d,Female,41,Married partner,1,Bachelors degree,Business & Financial,$100000 or More,1~3,less1,less1,1~3,1~3,1,0,0,,1
11303,No Urgent Place,Friend(s),Sunny,30,10AM,Carry out & Take away,2h,Male,36,Unmarried partner,0,Bachelors degree,Education&Training&Library,$62500 - $74999,4~8,1~3,gt8,gt8,1~3,0,0,0,,1
5863,Home,Alone,Sunny,80,6PM,Coffee House,1d,Female,26,Married partner,0,Graduate degree (Masters or Doctorate),Community & Social Services,$50000 - $62499,less1,less1,less1,gt8,less1,0,0,0,,0
5769,Home,Alone,Sunny,55,6PM,Restaurant(20-50),2h,Female,41,Single,1,Associates degree,Sales & Related,$25000 - $37499,less1,less1,4~8,4~8,1~3,1,0,0,,0
9763,Home,Alone,Sunny,80,6PM,Carry out & Take away,1d,Female,50plus,Married partner,1,Bachelors degree,Education&Training&Library,$100000 or More,never,less1,4~8,1~3,1~3,0,0,0,,1
4472,Work,Alone,Sunny,80,7AM,Coffee House,2h,Female,36,Single,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$37500 - $49999,less1,never,4~8,1~3,less1,1,0,1,,0
7230,Home,Alone,Sunny,30,6PM,Carry out & Take away,2h,Male,36,Unmarried partner,1,Associates degree,Unemployed,$25000 - $37499,never,never,1~3,less1,never,1,0,1,,0
9164,No Urgent Place,Friend(s),Sunny,30,10PM,Carry out & Take away,1d,Male,31,Single,0,Bachelors degree,Office & Administrative Support,$25000 - $37499,never,less1,less1,less1,less1,1,0,0,,1
3339,No Urgent Place,Kid(s),Sunny,80,10AM,Restaurant(<20),2h,Male,46,Unmarried partner,1,Bachelors degree,Business & Financial,$62500 - $74999,never,less1,4~8,1~3,never,1,0,0,,0
8997,Work,Alone,Sunny,80,7AM,Coffee House,1d,Female,46,Married partner,1,High School Graduate,Transportation & Material Moving,$37500 - $49999,less1,less1,1~3,1~3,never,0,0,1,,0
9338,No Urgent Place,Friend(s),Sunny,80,10PM,Coffee House,1d,Female,50plus,Single,1,Associates degree,Retired,Less than $12500,never,never,less1,never,never,1,0,0,,0
5188,Work,Alone,Sunny,80,7AM,Restaurant(20-50),2h,Female,50plus,Single,0,Graduate degree (Masters or Doctorate),Education&Training&Library,$12500 - $24999,never,never,4~8,4~8,less1,1,0,0,,0
6830,Home,Alone,Sunny,80,6PM,Coffee House,2h,Male,26,Married partner,1,Bachelors degree,Management,$50000 - $62499,never,less1,less1,1~3,less1,0,0,1,,1
12241,No Urgent Place,Friend(s),Sunny,55,10PM,Bar,2h,Male,50plus,Married partner,1,Some college - no degree,Business & Financial,$100000 or More,less1,1~3,4~8,1~3,1~3,1,0,0,,1
11448,Home,Partner,Sunny,30,10PM,Restaurant(<20),2h,Male,31,Married partner,0,Bachelors degree,Sales & Related,$75000 - $87499,1~3,1~3,4~8,4~8,4~8,1,0,1,,1
11191,No Urgent Place,Friend(s),Sunny,80,10PM,Bar,1d,Male,26,Single,0,Bachelors degree,Student,$12500 - $24999,less1,gt8,gt8,gt8,less1,1,0,0,,1
11470,Home,Alone,Sunny,80,6PM,Restaurant(20-50),1d,Female,41,Married partner,1,Some college - no degree,Education&Training&Library,$100000 or More,never,gt8,gt8,gt8,4~8,0,0,1,,1
6374,Home,Alone,Sunny,80,6PM,Coffee House,1d,Female,26,Unmarried partner,0,Bachelors degree,Management,$62500 - $74999,1~3,gt8,gt8,gt8,gt8,0,0,1,,1
11050,Home,Alone,Sunny,80,6PM,Restaurant(20-50),1d,Male,46,Single,0,Some college - no degree,Sales & Related,Less than $12500,1~3,1~3,4~8,4~8,4~8,0,0,1,,0
2278,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),1d,Female,41,Single,1,Some college - no degree,Office & Administrative Support,$25000 - $37499,less1,less1,less1,less1,never,1,0,0,,1
6095,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),1d,Male,21,Unmarried partner,0,Some college - no degree,Food Preparation & Serving Related,$12500 - $24999,1~3,less1,1~3,1~3,never,1,0,0,,1
9293,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(20-50),1d,Male,below21,Single,0,High School Graduate,Student,$87500 - $99999,never,less1,1~3,4~8,4~8,1,0,0,,0
10676,Home,Alone,Sunny,80,6PM,Restaurant(<20),1d,Female,26,Married partner,1,Some college - no degree,Unemployed,$25000 - $37499,never,never,1~3,less1,never,0,0,1,,1
2805,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Male,below21,Single,0,Some college - no degree,Student,$50000 - $62499,never,1~3,4~8,4~8,less1,1,0,0,,1
3204,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Female,26,Married partner,0,High School Graduate,Arts Design Entertainment Sports & Media,$75000 - $87499,gt8,never,1~3,less1,less1,0,0,0,,1
468,Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,31,Single,1,High School Graduate,Management,$50000 - $62499,gt8,gt8,gt8,gt8,gt8,1,1,0,,1
12178,No Urgent Place,Alone,Rainy,55,10AM,Bar,1d,Male,26,Single,0,High School Graduate,Unemployed,$37500 - $49999,gt8,gt8,gt8,gt8,gt8,1,0,0,,1
10635,Work,Alone,Sunny,30,7AM,Bar,1d,Male,21,Single,0,Bachelors degree,Protective Service,$25000 - $37499,never,never,gt8,less1,less1,1,0,1,,0
7633,Home,Alone,Sunny,30,6PM,Carry out & Take away,2h,Male,50plus,Unmarried partner,1,Associates degree,Transportation & Material Moving,$50000 - $62499,never,1~3,4~8,4~8,1~3,1,0,1,,1
6591,Home,Alone,Sunny,55,6PM,Coffee House,1d,Male,36,Married partner,1,Associates degree,Management,$87500 - $99999,never,,less1,less1,never,1,0,1,,0
8335,Home,Alone,Snowy,30,10PM,Restaurant(20-50),2h,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),Computer & Mathematical,$75000 - $87499,less1,4~8,gt8,1~3,less1,0,0,0,,0
603,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Male,26,Single,0,Bachelors degree,Office & Administrative Support,$50000 - $62499,4~8,never,4~8,1~3,less1,1,0,0,,0
1567,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Male,31,Single,0,High School Graduate,Computer & Mathematical,$25000 - $37499,less1,never,1~3,less1,never,0,0,0,,1
2222,Work,Alone,Sunny,55,7AM,Bar,1d,Male,36,Married partner,0,Associates degree,Protective Service,$100000 or More,4~8,never,4~8,4~8,1~3,1,1,0,,1
11182,Home,Alone,Sunny,80,6PM,Restaurant(20-50),1d,Female,below21,Unmarried partner,1,Some college - no degree,Education&Training&Library,$37500 - $49999,never,gt8,gt8,gt8,less1,0,0,1,,1
11112,Home,Alone,Sunny,30,6PM,Carry out & Take away,1d,Male,21,Single,0,Some college - no degree,Computer & Mathematical,Less than $12500,never,4~8,4~8,4~8,never,0,0,0,,1
